age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,age_group,balance_log,balance_flag,duration_log,campaign_log,pdays_contacted,pdays_log,previous_log,education_encode,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,default_encode,housing_encode,loan_encode,job_encode,marital_encode,contact_encode,poutcome_encode,age_group_encode,day_encode,month_encode
30,unemployed,married,primary,no,1787,no,no,cellular,19,oct,79,1,-1,0,unknown,0,U40,0.3397742242390519,0,-0.8570764938459171,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,10,1,0,3,2,0.9912976956532561,0.8989411850837511
33,services,married,secondary,no,4789,yes,yes,cellular,11,may,220,1,339,4,failure,0,U40,1.5943756198577188,0,0.24544668308167455,-0.9096376936609532,1,2.3773442792012154,2.5915866213981484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,1,7,1,0,0,2,0.9871830963832973,0.9659258262890683
35,management,single,tertiary,no,1350,yes,no,cellular,16,apr,185,1,330,1,failure,0,U40,0.12562501059368494,0,0.05837265536928458,-0.9096376936609532,1,2.364250037678111,0.8741818231908745,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,2,0,0,2,0.9997897769998451,0.898941185083751
30,management,married,tertiary,no,1476,yes,yes,cellular,3,jun,199,4,-1,0,unknown,0,U40,0.18837847362693927,0,0.13711296724957522,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,4,1,0,3,2,0.9933042192811599,1.0
59,blue-collar,married,secondary,no,0,yes,no,cellular,5,may,226,1,-1,0,unknown,0,U60,-0.6052606305365291,0,0.2745113306827964,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,4,0.9852433870513493,0.9659258262890683
35,management,single,tertiary,no,747,no,no,cellular,23,feb,141,2,176,3,failure,0,U40,-0.18687675685792215,0,-0.23449425722357184,-0.11684067983462536,1,2.0587179027116425,2.173348400290977,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,2,0,0,2,0.9795822744452681,0.8989411850837511
36,self-employed,married,tertiary,no,307,yes,no,cellular,14,may,341,1,330,2,other,0,U40,-0.42878208999523676,0,0.7192164812971645,-0.9096376936609532,1,2.364250037678111,1.6341455529846953,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,6,1,0,1,2,0.9981597801526333,0.9659258262890683
39,technician,married,secondary,no,147,yes,no,cellular,6,may,151,2,-1,0,unknown,0,U40,-0.5199302991453238,0,-0.1606552085508235,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,1,0,3,2,0.9819916194772205,0.9659258262890683
41,entrepreneur,married,tertiary,no,221,yes,no,cellular,14,may,57,2,-1,0,unknown,0,U50,-0.4775543399420321,0,-1.2059996454688533,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,2,1,0,3,3,0.9981597801526333,0.9659258262890683
43,services,married,primary,no,-88,yes,yes,cellular,17,apr,313,1,147,2,failure,0,U50,-0.6570943604765035,1,0.6265369146115582,-0.9096376936609532,1,1.971379432256035,1.6341455529846953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,1,7,1,0,0,3,0.9981597801526333,0.898941185083751
